image_path,filename_base,human_x1,human_y1,human_x2,human_y2,weapon_x1,weapon_y1,weapon_x2,weapon_y2,label_original,label
data/Test_Dataset/images/Call+of+Duty+Ghosts+gun+rifle+scenes_28.png,Call+of+Duty+Ghosts+gun+rifle+scenes_28.png,70,141,820,445,402,11,1002,620,1,1
data/Test_Dataset/images/Bullet+in+the+Face+gun+rifle+scenes_6.png,Bullet+in+the+Face+gun+rifle+scenes_6.png,166,130,466,322,0,167,382,422,1,1
data/Test_Dataset/images/Bullet+in+the+Face+gun+rifle+scenes_4.png,Bullet+in+the+Face+gun+rifle+scenes_4.png,331,269,1200,804,827,432,1278,830,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_87.png,Brothers+movie+gun+rifle+scenes_87.png,270,621,1636,1169,300,0,1101,1225,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_81.png,Brothers+movie+gun+rifle+scenes_81.png,92,52,129,81,108,36,240,239,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_81.png,Brothers+movie+gun+rifle+scenes_81.png,92,52,129,81,262,90,321,194,2,0
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_81.png,Brothers+movie+gun+rifle+scenes_81.png,92,52,129,81,205,153,274,195,2,0
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_81.png,Brothers+movie+gun+rifle+scenes_81.png,214,72,244,94,108,36,240,239,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_81.png,Brothers+movie+gun+rifle+scenes_81.png,214,72,244,94,262,90,321,194,2,0
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_81.png,Brothers+movie+gun+rifle+scenes_81.png,214,72,244,94,205,153,274,195,2,0
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_6.png,Brothers+movie+gun+rifle+scenes_6.png,1,93,307,249,150,41,583,249,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_51.png,Brothers+movie+gun+rifle+scenes_51.png,374,369,866,522,263,14,813,521,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_2.png,Brothers+movie+gun+rifle+scenes_2.png,151,149,409,244,38,1,355,254,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_65.png,Brothers+movie+gun+rifle+scenes_65.png,1279,319,1842,1027,90,0,1365,1077,2,0
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_65.png,Brothers+movie+gun+rifle+scenes_65.png,1279,319,1842,1027,1109,9,1885,968,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_27.png,Brothers+movie+gun+rifle+scenes_27.png,191,131,487,256,154,12,363,270,1,1
data/Test_Dataset/images/Brothers+movie+gun+rifle+scenes_15.png,Brothers+movie+gun+rifle+scenes_15.png,107,220,592,369,312,57,808,599,1,1
data/Test_Dataset/images/British+army_72.png,British+army_72.png,466,145,785,372,154,13,667,466,1,1
data/Test_Dataset/images/British+army_72.png,British+army_72.png,466,145,785,372,0,59,574,466,2,0
data/Test_Dataset/images/British+army_14.png,British+army_14.png,753,297,1070,647,644,125,1064,845,1,1
data/Test_Dataset/images/British+army_14.png,British+army_14.png,753,297,1070,647,212,213,711,938,2,0
data/Test_Dataset/images/British+army_14.png,British+army_14.png,753,297,1070,647,1081,187,1538,837,2,0
data/Test_Dataset/images/British+army_14.png,British+army_14.png,392,572,614,915,644,125,1064,845,2,0
data/Test_Dataset/images/British+army_14.png,British+army_14.png,392,572,614,915,212,213,711,938,1,1
data/Test_Dataset/images/British+army_14.png,British+army_14.png,392,572,614,915,1081,187,1538,837,2,0
data/Test_Dataset/images/British+army_10.png,British+army_10.png,471,380,1765,961,193,73,1457,2998,1,1
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_66.png,Bridge+The+(2010)+gun+rifle+scenes_66.png,2,126,990,564,231,0,582,376,1,1
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_85.png,Bridge+The+(2010)+gun+rifle+scenes_85.png,159,117,290,208,0,154,190,365,2,0
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_85.png,Bridge+The+(2010)+gun+rifle+scenes_85.png,159,117,290,208,222,0,585,365,1,1
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_85.png,Bridge+The+(2010)+gun+rifle+scenes_85.png,159,117,290,208,510,100,649,355,2,0
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_7.png,Bridge+The+(2010)+gun+rifle+scenes_7.png,35,34,462,230,355,2,600,232,1,1
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_7.png,Bridge+The+(2010)+gun+rifle+scenes_7.png,35,34,462,230,59,13,341,128,2,0
data/Test_Dataset/images/Braveheart+movie+gun+rifle+scenes_32.png,Braveheart+movie+gun+rifle+scenes_32.png,526,306,1001,955,515,27,1298,973,1,1
data/Test_Dataset/images/Braveheart+movie+gun+rifle+scenes_27.png,Braveheart+movie+gun+rifle+scenes_27.png,146,118,592,260,4,20,353,259,1,1
data/Test_Dataset/images/Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_87.png,Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_87.png,78,78,310,196,16,4,290,199,1,1
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_1.png,Bridge+The+(2010)+gun+rifle+scenes_1.png,83,318,764,663,482,190,577,338,2,0
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_1.png,Bridge+The+(2010)+gun+rifle+scenes_1.png,83,318,764,663,272,82,488,405,2,0
data/Test_Dataset/images/Bridge+The+(2010)+gun+rifle+scenes_1.png,Bridge+The+(2010)+gun+rifle+scenes_1.png,83,318,764,663,0,97,606,675,1,1
data/Test_Dataset/images/Braveheart+movie+gun+rifle+scenes_26.png,Braveheart+movie+gun+rifle+scenes_26.png,435,223,769,563,0,0,972,562,1,1
data/Test_Dataset/images/Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_81.png,Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_81.png,266,319,692,665,234,0,762,684,1,1
data/Test_Dataset/images/Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_35.png,Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_35.png,418,43,1006,561,365,40,781,691,1,1
data/Test_Dataset/images/Braveheart+movie+gun+rifle+scenes_92.png,Braveheart+movie+gun+rifle+scenes_92.png,96,61,248,270,91,11,483,280,1,1
data/Test_Dataset/images/Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_68.png,Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_68.png,13,165,500,280,90,77,239,309,1,1
data/Test_Dataset/images/Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_3.png,Born+on+the+Fourth+of+July+movie+gun+rifle+scenes_3.png,266,88,542,225,130,25,432,254,1,1
data/Test_Dataset/images/Border+The+(TV+Series)+gun+rifle+scenes_11.png,Border+The+(TV+Series)+gun+rifle+scenes_11.png,165,111,508,282,82,21,392,329,1,1
data/Test_Dataset/images/Border+The+(TV+Series)+gun+rifle+scenes_1.png,Border+The+(TV+Series)+gun+rifle+scenes_1.png,156,91,590,250,91,9,426,248,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_87.png,Body+of+Lies+movie+gun+rifle+scenes_87.png,387,116,786,452,0,0,600,451,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_84.png,Body+of+Lies+movie+gun+rifle+scenes_84.png,131,106,309,196,94,14,253,211,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_6.png,Body+of+Lies+movie+gun+rifle+scenes_6.png,186,134,396,252,0,0,308,257,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_26.png,Body+of+Lies+movie+gun+rifle+scenes_26.png,164,111,398,221,4,0,300,259,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_23.png,Body+of+Lies+movie+gun+rifle+scenes_23.png,232,157,537,234,323,130,699,393,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_23.png,Body+of+Lies+movie+gun+rifle+scenes_23.png,232,157,537,234,311,165,424,284,2,0
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_25.png,Body+of+Lies+movie+gun+rifle+scenes_25.png,115,207,680,460,16,0,574,486,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_20.png,Body+of+Lies+movie+gun+rifle+scenes_20.png,53,31,375,220,0,0,452,280,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_13.png,Body+of+Lies+movie+gun+rifle+scenes_13.png,204,56,288,181,414,44,580,252,2,0
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_13.png,Body+of+Lies+movie+gun+rifle+scenes_13.png,204,56,288,181,177,33,268,252,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_13.png,Body+of+Lies+movie+gun+rifle+scenes_13.png,204,56,288,181,335,55,443,252,2,0
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_13.png,Body+of+Lies+movie+gun+rifle+scenes_13.png,351,48,444,173,414,44,580,252,2,0
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_13.png,Body+of+Lies+movie+gun+rifle+scenes_13.png,351,48,444,173,177,33,268,252,2,0
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_13.png,Body+of+Lies+movie+gun+rifle+scenes_13.png,351,48,444,173,335,55,443,252,1,1
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_80.png,Bloody+Sunday+movie+gun+rifle+scenes_80.png,418,360,730,588,90,20,775,1371,1,1
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_80.png,Bloody+Sunday+movie+gun+rifle+scenes_80.png,418,360,730,588,517,72,849,1368,2,0
data/Test_Dataset/images/Bloody+Friday+gun+rifle+scenes_81.png,Bloody+Friday+gun+rifle+scenes_81.png,219,175,493,470,74,32,611,946,1,1
data/Test_Dataset/images/Bloody+Friday+gun+rifle+scenes_81.png,Bloody+Friday+gun+rifle+scenes_81.png,219,175,493,470,0,292,141,647,2,0
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_1.png,Bloody+Sunday+movie+gun+rifle+scenes_1.png,417,176,566,288,479,62,584,431,1,1
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_1.png,Bloody+Sunday+movie+gun+rifle+scenes_1.png,417,176,566,288,120,91,245,446,2,0
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_1.png,Bloody+Sunday+movie+gun+rifle+scenes_1.png,417,176,566,288,423,82,526,438,2,0
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_1.png,Bloody+Sunday+movie+gun+rifle+scenes_1.png,417,176,566,288,328,110,427,430,2,0
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_1.png,Bloody+Sunday+movie+gun+rifle+scenes_1.png,417,176,566,288,187,89,277,444,2,0
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_1.png,Bloody+Sunday+movie+gun+rifle+scenes_1.png,417,176,566,288,256,114,358,441,2,0
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_52.png,Bloody+Sunday+movie+gun+rifle+scenes_52.png,401,150,540,267,137,3,332,268,2,0
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_52.png,Bloody+Sunday+movie+gun+rifle+scenes_52.png,401,150,540,267,371,8,633,268,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_48.png,Blacklist+Redemption+The+gun+rifle+scenes_48.png,1,178,537,418,281,91,870,640,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_48.png,Blacklist+Redemption+The+gun+rifle+scenes_48.png,1,178,537,418,779,122,1005,298,2,0
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_48.png,Blacklist+Redemption+The+gun+rifle+scenes_48.png,712,92,928,220,281,91,870,640,2,0
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_48.png,Blacklist+Redemption+The+gun+rifle+scenes_48.png,712,92,928,220,779,122,1005,298,1,1
data/Test_Dataset/images/Bloody+Sunday+movie+gun+rifle+scenes_47.png,Bloody+Sunday+movie+gun+rifle+scenes_47.png,134,188,599,419,86,22,514,471,1,1
data/Test_Dataset/images/ATeam+The+(TV+Series)+gun+rifle+scenes_34.png,ATeam+The+(TV+Series)+gun+rifle+scenes_34.png,282,419,998,720,158,82,747,718,1,1
data/Test_Dataset/images/Apocalypse+Now+movie+gun+rifle+scenes_68.png,Apocalypse+Now+movie+gun+rifle+scenes_68.png,10,16,552,254,9,8,337,320,1,1
data/Test_Dataset/images/American+Sniper+movie+gun+rifle+scenes_57.png,American+Sniper+movie+gun+rifle+scenes_57.png,118,91,224,343,122,137,419,434,1,1
data/Test_Dataset/images/American+Sniper+movie+gun+rifle+scenes_57.png,American+Sniper+movie+gun+rifle+scenes_57.png,336,34,429,397,122,137,419,434,1,1
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_9.png,Blacklist+The+Season+4+gun+rifle+scenes_9.png,125,181,367,307,241,0,599,337,2,0
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_9.png,Blacklist+The+Season+4+gun+rifle+scenes_9.png,125,181,367,307,6,31,259,336,1,1
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_21.png,Blacklist+The+Season+4+gun+rifle+scenes_21.png,332,1,499,219,25,0,509,337,1,1
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_35.png,Blacklist+The+Season+4+gun+rifle+scenes_35.png,41,329,580,752,194,29,998,765,1,1
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_35.png,Blacklist+The+Season+4+gun+rifle+scenes_35.png,41,329,580,752,777,490,998,765,2,0
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_20.png,Blacklist+The+Season+4+gun+rifle+scenes_20.png,18,71,149,221,8,0,523,403,1,1
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_12.png,Blacklist+The+Season+4+gun+rifle+scenes_12.png,88,80,427,240,44,31,427,331,1,1
data/Test_Dataset/images/Blacklist+The+Season+3+gun+rifle+scenes_5.png,Blacklist+The+Season+3+gun+rifle+scenes_5.png,62,101,169,234,75,0,419,399,1,1
data/Test_Dataset/images/Blacklist+The+Season+3+gun+rifle+scenes_5.png,Blacklist+The+Season+3+gun+rifle+scenes_5.png,62,101,169,234,353,61,649,399,2,0
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_19.png,Blacklist+The+Season+4+gun+rifle+scenes_19.png,178,63,482,165,140,0,380,286,1,1
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_19.png,Blacklist+The+Season+4+gun+rifle+scenes_19.png,178,63,482,165,0,158,245,336,2,0
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_19.png,Blacklist+The+Season+4+gun+rifle+scenes_19.png,19,220,349,328,140,0,380,286,2,0
data/Test_Dataset/images/Blacklist+The+Season+4+gun+rifle+scenes_19.png,Blacklist+The+Season+4+gun+rifle+scenes_19.png,19,220,349,328,0,158,245,336,1,1
data/Test_Dataset/images/Blacklist+The+Season+3+gun+rifle+scenes_65.png,Blacklist+The+Season+3+gun+rifle+scenes_65.png,66,204,233,306,115,2,599,337,1,1
data/Test_Dataset/images/Blacklist+The+Season+3+gun+rifle+scenes_15.png,Blacklist+The+Season+3+gun+rifle+scenes_15.png,230,151,529,250,127,18,463,379,1,1
data/Test_Dataset/images/Blacklist+The+Season+3+gun+rifle+scenes_2.png,Blacklist+The+Season+3+gun+rifle+scenes_2.png,38,113,139,188,73,45,433,337,1,1
data/Test_Dataset/images/Blacklist+The+Season+3+gun+rifle+scenes_2.png,Blacklist+The+Season+3+gun+rifle+scenes_2.png,38,113,139,188,408,0,599,337,2,0
data/Test_Dataset/images/Blacklist+The+Season+2+gun+rifle+scenes_26.png,Blacklist+The+Season+2+gun+rifle+scenes_26.png,37,71,137,208,8,0,523,403,1,1
data/Test_Dataset/images/Blacklist+The+Season+1+gun+rifle+scenes_69.png,Blacklist+The+Season+1+gun+rifle+scenes_69.png,551,79,613,118,458,55,624,415,1,1
data/Test_Dataset/images/Blacklist+The+Season+1+gun+rifle+scenes_69.png,Blacklist+The+Season+1+gun+rifle+scenes_69.png,551,79,613,118,219,100,356,413,2,0
data/Test_Dataset/images/Blacklist+The+Season+1+gun+rifle+scenes_69.png,Blacklist+The+Season+1+gun+rifle+scenes_69.png,551,79,613,118,96,134,206,274,2,0
data/Test_Dataset/images/Blacklist+The+Season+2+gun+rifle+scenes_60.png,Blacklist+The+Season+2+gun+rifle+scenes_60.png,169,114,356,262,187,4,562,337,1,1
data/Test_Dataset/images/Blacklist+The+Season+1+gun+rifle+scenes_32.png,Blacklist+The+Season+1+gun+rifle+scenes_32.png,84,124,228,215,112,12,596,340,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_75.png,Blacklist+Redemption+The+gun+rifle+scenes_75.png,258,171,365,307,0,0,364,337,1,1
data/Test_Dataset/images/Blacklist+The+Season+2+gun+rifle+scenes_24.png,Blacklist+The+Season+2+gun+rifle+scenes_24.png,24,208,348,471,121,26,639,489,1,1
data/Test_Dataset/images/Blacklist+The+Season+1+gun+rifle+scenes_58.png,Blacklist+The+Season+1+gun+rifle+scenes_58.png,159,353,472,516,279,17,999,666,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_49.png,Blacklist+Redemption+The+gun+rifle+scenes_49.png,39,167,153,296,373,74,800,431,2,0
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_49.png,Blacklist+Redemption+The+gun+rifle+scenes_49.png,39,167,153,296,50,90,305,434,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_49.png,Blacklist+Redemption+The+gun+rifle+scenes_49.png,398,196,496,334,373,74,800,431,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_49.png,Blacklist+Redemption+The+gun+rifle+scenes_49.png,398,196,496,334,50,90,305,434,2,0
data/Test_Dataset/images/Blacklist+The+Season+1+gun+rifle+scenes_25.png,Blacklist+The+Season+1+gun+rifle+scenes_25.png,235,151,501,241,127,18,463,379,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_63.png,Blacklist+Redemption+The+gun+rifle+scenes_63.png,129,320,254,393,208,32,533,483,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_63.png,Blacklist+Redemption+The+gun+rifle+scenes_63.png,422,263,480,365,208,32,533,483,1,1
data/Test_Dataset/images/Blacklist+The+Season+2+gun+rifle+scenes_1.png,Blacklist+The+Season+2+gun+rifle+scenes_1.png,7,241,750,605,496,73,999,666,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_11.png,Blacklist+Redemption+The+gun+rifle+scenes_11.png,227,122,549,316,4,1,507,337,1,1
data/Test_Dataset/images/Blacklist+Redemption+The+gun+rifle+scenes_6.png,Blacklist+Redemption+The+gun+rifle+scenes_6.png,165,346,471,536,299,5,984,663,1,1
data/Test_Dataset/images/Black+Cat+gun+rifle+scenes_62.png,Black+Cat+gun+rifle+scenes_62.png,113,30,402,160,40,12,373,269,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_93.png,Black+Book+movie+gun+rifle+scenes_93.png,80,49,141,81,108,36,240,239,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_93.png,Black+Book+movie+gun+rifle+scenes_93.png,80,49,141,81,262,90,321,194,2,0
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_93.png,Black+Book+movie+gun+rifle+scenes_93.png,80,49,141,81,205,153,274,195,2,0
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_93.png,Black+Book+movie+gun+rifle+scenes_93.png,221,66,247,99,108,36,240,239,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_93.png,Black+Book+movie+gun+rifle+scenes_93.png,221,66,247,99,262,90,321,194,2,0
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_93.png,Black+Book+movie+gun+rifle+scenes_93.png,221,66,247,99,205,153,274,195,2,0
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_68.png,Black+Book+movie+gun+rifle+scenes_68.png,25,538,673,913,128,0,558,878,1,1
data/Test_Dataset/images/Black+Hawk+Down+movie+gun+rifle+scenes_100.png,Black+Hawk+Down+movie+gun+rifle+scenes_100.png,128,211,588,827,45,36,578,539,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_7.png,Black+Book+movie+gun+rifle+scenes_7.png,13,94,502,237,214,16,599,254,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_66.png,Black+Book+movie+gun+rifle+scenes_66.png,101,79,334,211,36,30,312,308,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_67.png,Black+Book+movie+gun+rifle+scenes_67.png,2,56,90,184,30,4,287,276,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_67.png,Black+Book+movie+gun+rifle+scenes_67.png,205,5,296,140,30,4,287,276,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_61.png,Black+Book+movie+gun+rifle+scenes_61.png,291,136,456,363,241,88,438,627,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_30.png,Black+Book+movie+gun+rifle+scenes_30.png,115,63,327,217,139,2,504,349,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_2.png,Black+Book+movie+gun+rifle+scenes_2.png,275,139,413,253,7,0,412,253,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_3.png,Black+Book+movie+gun+rifle+scenes_3.png,285,116,415,221,68,33,386,253,1,1
data/Test_Dataset/images/Black+Book+movie+gun+rifle+scenes_1.png,Black+Book+movie+gun+rifle+scenes_1.png,140,40,588,254,86,44,529,253,1,1
data/Test_Dataset/images/Big+Tits+Zombie+gun+rifle+scenes_37.png,Big+Tits+Zombie+gun+rifle+scenes_37.png,59,179,637,839,362,420,735,936,1,1
data/Test_Dataset/images/Barry+Lyndon+movie+gun+rifle+scenes_85.png,Barry+Lyndon+movie+gun+rifle+scenes_85.png,1834,1217,3540,1754,1650,711,2871,2527,1,1
data/Test_Dataset/images/Azumi+gun+rifle+scenes_44.png,Azumi+gun+rifle+scenes_44.png,132,163,374,223,0,133,286,266,1,1
data/Test_Dataset/images/Azumi+gun+rifle+scenes_78.png,Azumi+gun+rifle+scenes_78.png,819,117,1098,287,9,14,946,589,1,1
data/Test_Dataset/images/Azumi+gun+rifle+scenes_60.png,Azumi+gun+rifle+scenes_60.png,65,95,153,158,3,0,223,324,2,0
data/Test_Dataset/images/Azumi+gun+rifle+scenes_60.png,Azumi+gun+rifle+scenes_60.png,65,95,153,158,359,52,508,337,2,0
data/Test_Dataset/images/Azumi+gun+rifle+scenes_60.png,Azumi+gun+rifle+scenes_60.png,65,95,153,158,294,0,424,312,2,0
data/Test_Dataset/images/Azumi+gun+rifle+scenes_60.png,Azumi+gun+rifle+scenes_60.png,60,145,219,324,3,0,223,324,1,1
data/Test_Dataset/images/Azumi+gun+rifle+scenes_60.png,Azumi+gun+rifle+scenes_60.png,60,145,219,324,359,52,508,337,2,0
data/Test_Dataset/images/Azumi+gun+rifle+scenes_60.png,Azumi+gun+rifle+scenes_60.png,60,145,219,324,294,0,424,312,2,0
data/Test_Dataset/images/Atonement+movie+gun+rifle+scenes_76.png,Atonement+movie+gun+rifle+scenes_76.png,375,1375,1291,2646,337,403,4772,3259,1,1
data/Test_Dataset/images/Atonement+movie+gun+rifle+scenes_27.png,Atonement+movie+gun+rifle+scenes_27.png,148,140,545,288,0,12,549,399,1,1
data/Test_Dataset/images/Atonement+movie+gun+rifle+scenes_24.png,Atonement+movie+gun+rifle+scenes_24.png,11,31,124,273,22,13,275,379,1,1
data/Test_Dataset/images/Atonement+movie+gun+rifle+scenes_24.png,Atonement+movie+gun+rifle+scenes_24.png,175,36,292,279,22,13,275,379,1,1
data/Test_Dataset/images/ATeam+The+(TV+Series)+gun+rifle+scenes_78.png,ATeam+The+(TV+Series)+gun+rifle+scenes_78.png,20,99,691,491,0,16,632,499,1,1
data/Test_Dataset/images/ATeam+The+(TV+Series)+gun+rifle+scenes_85.png,ATeam+The+(TV+Series)+gun+rifle+scenes_85.png,155,72,251,185,32,22,228,197,1,1
data/Test_Dataset/images/ATeam+The+(TV+Series)+gun+rifle+scenes_60.png,ATeam+The+(TV+Series)+gun+rifle+scenes_60.png,1271,657,1766,1491,5,0,1839,1997,1,1
data/Test_Dataset/images/ATeam+The+(TV+Series)+gun+rifle+scenes_58.png,ATeam+The+(TV+Series)+gun+rifle+scenes_58.png,56,40,161,206,116,19,302,270,1,1
data/Test_Dataset/images/ATeam+The+(TV+Series)+gun+rifle+scenes_17.png,ATeam+The+(TV+Series)+gun+rifle+scenes_17.png,1523,292,1762,726,1321,127,1782,998,1,1
data/Test_Dataset/images/ATeam+The+(TV+Series)+gun+rifle+scenes_17.png,ATeam+The+(TV+Series)+gun+rifle+scenes_17.png,1523,292,1762,726,9,70,431,1077,2,0
data/Test_Dataset/images/Assassination+games+movie+gunfight+scenes_58.png,Assassination+games+movie+gunfight+scenes_58.png,82,154,256,293,175,0,588,343,1,1
data/Test_Dataset/images/Assassination+games+movie+gunfight+scenes_55.png,Assassination+games+movie+gunfight+scenes_55.png,238,619,593,1122,0,247,594,1168,1,1
data/Test_Dataset/images/Assassination+games+movie+gunfight+scenes_55.png,Assassination+games+movie+gunfight+scenes_55.png,238,619,593,1122,541,865,629,1071,2,0
data/Test_Dataset/images/Arrow+Season+5+gun+rifle+scenes_94.png,Arrow+Season+5+gun+rifle+scenes_94.png,90,96,502,244,243,73,599,337,1,1
data/Test_Dataset/images/Arrow+Season+5+gun+rifle+scenes_62.png,Arrow+Season+5+gun+rifle+scenes_62.png,245,19,423,297,158,6,424,315,1,1
data/Test_Dataset/images/Arrow+Season+5+gun+rifle+scenes_55.png,Arrow+Season+5+gun+rifle+scenes_55.png,890,283,1194,539,147,26,1258,997,1,1
data/Test_Dataset/images/Assassination+games+movie+gunfight+scenes_50.png,Assassination+games+movie+gunfight+scenes_50.png,36,118,270,286,121,0,619,399,1,1
data/Test_Dataset/images/Arrow+Season+5+gun+rifle+scenes_68.png,Arrow+Season+5+gun+rifle+scenes_68.png,111,90,526,313,34,126,454,337,1,1
data/Test_Dataset/images/Arrow+Season+3+gun+rifle+scenes_74.png,Arrow+Season+3+gun+rifle+scenes_74.png,776,599,2422,1230,207,49,1995,1599,1,1
data/Test_Dataset/images/Arrow+Season+4+gun+rifle+scenes_21.png,Arrow+Season+4+gun+rifle+scenes_21.png,174,182,582,387,22,21,633,479,1,1
data/Test_Dataset/images/Arrow+Season+3+gun+rifle+scenes_4.png,Arrow+Season+3+gun+rifle+scenes_4.png,616,405,825,556,0,5,772,852,1,1
data/Test_Dataset/images/Arrow+Season+3+gun+rifle+scenes_4.png,Arrow+Season+3+gun+rifle+scenes_4.png,616,405,825,556,802,364,1216,852,2,0
data/Test_Dataset/images/Arrow+Season+3+gun+rifle+scenes_40.png,Arrow+Season+3+gun+rifle+scenes_40.png,328,137,433,207,104,41,405,332,1,1
